Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,RBSWins,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2000,1.424883,35.449,65.51957,0.13558494,0.0002993753,0.19979177,0.004989609,169.8,5.0,0.5,0.5,1.0
4000,1.4333777,18.440594,18.283676,0.13967574,0.0002982054,0.19940181,0.00497015,172.83333333333334,11.0,0.5416666666666666,0.5416666666666666,1.0
6000,1.4359375,6.33231,2.2748284,0.14060208,0.00029695802,0.198986,0.0049494016,170.16666666666666,17.0,0.7083333333333334,0.7083333333333334,1.0
8000,1.4461194,2.2668703,0.28138083,0.12094361,0.00029578854,0.19859615,0.0049299486,176.16666666666666,23.0,0.6666666666666666,0.6666666666666666,1.0
10000,1.4570422,0.63379383,0.030746896,0.13270058,0.00029461755,0.19820586,0.004910472,167.33333333333334,29.0,0.7083333333333334,0.7083333333333334,1.0
12000,1.457951,0.2669474,0.020998668,0.13319175,0.0002933693,0.19778974,0.0048897085,171.8,34.0,0.7,0.7,1.0
14000,1.4611822,0.25211248,0.05601916,0.12327402,0.00029220313,0.19740103,0.004870311,172.33333333333334,40.0,0.4583333333333333,0.4583333333333333,1.0
16000,1.469536,0.2744117,0.020203393,0.12680516,0.00029103647,0.19701216,0.0048509063,172.33333333333334,46.0,0.25,0.25,1.0
18000,1.4827982,0.03704133,0.006280248,0.13891451,0.00028978652,0.19659549,0.0048301155,170.66666666666666,52.0,0.08333333333333333,0.08333333333333333,1.0
20000,1.4941554,-0.007917195,0.0007547111,0.13827468,0.00028861337,0.19620445,0.004810602,171.0,57.0,0.05,0.05,1.0
22000,1.4915441,0.0066355374,0.005383405,0.12934381,0.00028744322,0.1958144,0.0047911387,173.33333333333334,63.0,0.25,0.25,1.0
24000,1.4931334,0.07938465,0.0015483646,0.1311717,0.00028619432,0.19539809,0.004770365,170.16666666666666,69.0,0.041666666666666664,0.041666666666666664,1.0
26000,1.4926034,0.04420485,8.28028e-05,0.13630073,0.0002850208,0.19500692,0.004750845,167.83333333333334,75.0,0.0,0.0,1.0
28000,1.4944088,0.05748374,0.0032538935,0.13522348,0.0002838507,0.1946169,0.004731383,169.66666666666666,81.0,0.08333333333333333,0.08333333333333333,1.0
30000,1.4903492,0.13071671,0.0055324,0.13415031,0.00028260075,0.19420025,0.0047105923,167.83333333333334,87.0,0.375,0.375,1.0
32000,1.4847901,0.06240051,0.005227492,0.12490988,0.0002813496,0.1937832,0.0046897815,170.16666666666666,93.0,0.16666666666666666,0.16666666666666666,1.0
34000,1.4954741,-0.02115089,0.0026355882,0.120334625,0.000280181,0.19339368,0.0046703434,173.0,98.0,0.1,0.1,1.0
36000,1.5023004,-0.17490548,0.008802766,0.12710986,0.00027900992,0.1930033,0.0046508648,171.16666666666666,104.0,0.2916666666666667,0.2916666666666667,1.0
38000,1.5018777,-0.0077863936,0.008804314,0.11799954,0.00027775922,0.1925864,0.0046300613,169.0,110.0,0.2916666666666667,0.2916666666666667,1.0
40000,1.5010548,0.2728242,0.036779813,0.124304615,0.0002765882,0.19219606,0.004610583,172.33333333333334,116.0,0.3333333333333333,0.3333333333333333,1.0
42000,1.503457,0.01105813,0.012128135,0.13972993,0.00027541758,0.19180585,0.004591112,169.5,122.0,0.4166666666666667,0.4166666666666667,1.0
44000,1.5001724,0.23704313,0.032311156,0.13610522,0.00027417063,0.1913902,0.0045703705,171.0,127.0,0.3,0.3,1.0
46000,1.500864,0.1235569,0.0036428105,0.12278736,0.00027299934,0.19099976,0.0045508887,168.5,133.0,0.0,0.0,1.0
48000,1.5012718,0.03320462,0.09443669,0.1367871,0.00027182733,0.1906091,0.0045313938,172.83333333333334,139.0,0.041666666666666664,0.041666666666666664,1.0
50000,1.4953468,-0.14376381,0.04643294,0.13245757,0.00027058175,0.1901939,0.0045106756,170.66666666666666,145.0,0.08333333333333333,0.08333333333333333,1.0
52000,1.4934268,0.024942381,0.005629148,0.14214104,0.00026941305,0.18980435,0.004491237,169.0,151.0,0.041666666666666664,0.041666666666666664,1.0
54000,1.5010743,0.10827875,0.0031755986,0.13073166,0.00026824593,0.1894153,0.0044718236,174.66666666666666,157.0,0.08333333333333333,0.08333333333333333,1.0
